value,trait,unit,obs,cluster_id,cluster2_id
0.7638287816159401,trait_2,u_01,u_01_w_03,c_01,d_03
-1.2195724206534475,trait_1,u_01,u_01_w_03,c_01,d_04
0.8415447193292238,trait_2,u_01,u_01_w_03,c_01,d_04
-0.9253731876843816,trait_1,u_01,u_01_w_03,c_01,d_05
0.8086188602278381,trait_2,u_01,u_01_w_03,c_01,d_05
-0.2686878664529913,trait_1,u_01,u_01_w_03,c_01,d_06
0.567724476751625,trait_2,u_01,u_01_w_03,c_01,d_06
-0.8298353851867255,trait_1,u_01,u_01_w_03,c_01,d_07
0.8085288643852081,trait_2,u_01,u_01_w_03,c_01,d_07
0.03582126173369911,trait_1,u_01,u_01_w_03,c_01,d_08
1.4273340864117041,trait_2,u_01,u_01_w_03,c_01,d_08
0.04682373826572367,trait_1,u_01,u_01_w_03,c_01,d_09
1.1528202308003772,trait_2,u_01,u_01_w_03,c_01,d_09
-0.9171175512669599,trait_1,u_01,u_01_w_03,c_01,d_10
1.281339633249159,trait_2,u_01,u_01_w_03,c_01,d_10
-0.17915055246144512,trait_1,u_01,u_01_w_03,c_02,d_01
0.6563358254642097,trait_2,u_01,u_01_w_03,c_02,d_01
0.3794744692025208,trait_1,u_01,u_01_w_03,c_02,d_02
0.7352812463255962,trait_2,u_01,u_01_w_03,c_02,d_02
0.34993634312329036,trait_1,u_01,u_01_w_03,c_02,d_03
0.5594565126070258,trait_2,u_01,u_01_w_03,c_02,d_03
-0.614085836973131,trait_1,u_01,u_01_w_03,c_02,d_04
0.5300318038698523,trait_2,u_01,u_01_w_03,c_02,d_04
-0.5938686351194056,trait_1,u_01,u_01_w_03,c_02,d_05
0.5770286590257684,trait_2,u_01,u_01_w_03,c_02,d_05
0.28527605454851407,trait_1,u_01,u_01_w_03,c_02,d_06
0.42204315693751465,trait_2,u_01,u_01_w_03,c_02,d_06
-0.4037783911078817,trait_1,u_01,u_01_w_03,c_02,d_07
0.4839975612694552,trait_2,u_01,u_01_w_03,c_02,d_07
0.7898489505477061,trait_1,u_01,u_01_w_03,c_02,d_08
1.4504050569457565,trait_2,u_01,u_01_w_03,c_02,d_08
0.2973899916402723,trait_1,u_01,u_01_w_03,c_02,d_09
0.6325052418064956,trait_2,u_01,u_01_w_03,c_02,d_09
-0.1747660780028248,trait_1,u_01,u_01_w_03,c_02,d_10
0.9983596889243148,trait_2,u_01,u_01_w_03,c_02,d_10
1.2698633046640924,trait_1,u_01,u_01_w_03,c_03,d_01
0.48550940874339976,trait_2,u_01,u_01_w_03,c_03,d_01
1.703513470685662,trait_1,u_01,u_01_w_03,c_03,d_02
0.2795186035215451,trait_2,u_01,u_01_w_03,c_03,d_02
1.7158047034069117,trait_1,u_01,u_01_w_03,c_03,d_03
0.1607687609233677,trait_2,u_01,u_01_w_03,c_03,d_03
0.15094604207549187,trait_1,u_01,u_01_w_03,c_03,d_04
0.3971258849177499,trait_2,u_01,u_01_w_03,c_03,d_04
0.4803560842646935,trait_1,u_01,u_01_w_03,c_03,d_05
0.17438739857649296,trait_2,u_01,u_01_w_03,c_03,d_05
1.083861694460346,trait_1,u_01,u_01_w_03,c_03,d_06
-0.05166120933787108,trait_2,u_01,u_01_w_03,c_03,d_06
0.8576091715478614,trait_1,u_01,u_01_w_03,c_03,d_07
-0.13526417994132953,trait_2,u_01,u_01_w_03,c_03,d_07
1.6488747456508486,trait_1,u_01,u_01_w_03,c_03,d_08
0.9946246882672102,trait_2,u_01,u_01_w_03,c_03,d_08
1.2537770848596779,trait_1,u_01,u_01_w_03,c_03,d_09
0.8221374554409246,trait_2,u_01,u_01_w_03,c_03,d_09
0.7109093135797133,trait_1,u_01,u_01_w_03,c_03,d_10
0.8498658737490303,trait_2,u_01,u_01_w_03,c_03,d_10
-0.08044494268570569,trait_1,u_01,u_01_w_03,c_04,d_01
0.5523465446331427,trait_2,u_01,u_01_w_03,c_04,d_01
0.4957429230508094,trait_1,u_01,u_01_w_03,c_04,d_02
0.6281885650420397,trait_2,u_01,u_01_w_03,c_04,d_02
0.6315508649009931,trait_1,u_01,u_01_w_03,c_04,d_03
0.685743240431565,trait_2,u_01,u_01_w_03,c_04,d_03
-0.8746149866839584,trait_1,u_01,u_01_w_03,c_04,d_04
0.3987030622905409,trait_2,u_01,u_01_w_03,c_04,d_04
-0.5745237115385883,trait_1,u_01,u_01_w_03,c_04,d_05
0.30361131703651756,trait_2,u_01,u_01_w_03,c_04,d_05
0.6339565320576569,trait_1,u_01,u_01_w_03,c_04,d_06
0.1646202327612532,trait_2,u_01,u_01_w_03,c_04,d_06
-0.5625457121942866,trait_1,u_01,u_01_w_03,c_04,d_07
0.9520098193177313,trait_2,u_01,u_01_w_03,c_04,d_07
0.3737058641691918,trait_1,u_01,u_01_w_03,c_04,d_08
0.7836220924115376,trait_2,u_01,u_01_w_03,c_04,d_08
0.27129915454554737,trait_1,u_01,u_01_w_03,c_04,d_09
0.9669034645028057,trait_2,u_01,u_01_w_03,c_04,d_09
-0.26351854936281516,trait_1,u_01,u_01_w_03,c_04,d_10
0.6505452129843138,trait_2,u_01,u_01_w_03,c_04,d_10
0.21865833740917084,trait_1,u_01,u_01_w_03,c_05,d_01
-0.1236392945573776,trait_2,u_01,u_01_w_03,c_05,d_01
0.7909588756433983,trait_1,u_01,u_01_w_03,c_05,d_02
0.14441404288299592,trait_2,u_01,u_01_w_03,c_05,d_02
0.6294744924739499,trait_1,u_01,u_01_w_03,c_05,d_03
-0.18970753897335219,trait_2,u_01,u_01_w_03,c_05,d_03
-1.1029500037134554,trait_1,u_01,u_01_w_03,c_05,d_04
-0.40626173000450005,trait_2,u_01,u_01_w_03,c_05,d_04
-0.10005329729294651,trait_1,u_01,u_01_w_03,c_05,d_05
-0.04029799422531789,trait_2,u_01,u_01_w_03,c_05,d_05
0.23473203927385883,trait_1,u_01,u_01_w_03,c_05,d_06
-0.09743968180131796,trait_2,u_01,u_01_w_03,c_05,d_06
0.023965684543399368,trait_1,u_01,u_01_w_03,c_05,d_07
-0.11069268466316297,trait_2,u_01,u_01_w_03,c_05,d_07
0.8164392469045865,trait_1,u_01,u_01_w_03,c_05,d_08
0.3737313840270122,trait_2,u_01,u_01_w_03,c_05,d_08
0.40904139057929456,trait_1,u_01,u_01_w_03,c_05,d_09
0.40031979626120445,trait_2,u_01,u_01_w_03,c_05,d_09
-0.048994622001159865,trait_1,u_01,u_01_w_03,c_05,d_10
0.17483826993184723,trait_2,u_01,u_01_w_03,c_05,d_10
0.35731784027806396,trait_1,u_01,u_01_w_03,c_06,d_01
0.7719486088509343,trait_2,u_01,u_01_w_03,c_06,d_01
0.5318991835210789,trait_1,u_01,u_01_w_03,c_06,d_02
0.8237008882487677,trait_2,u_01,u_01_w_03,c_06,d_02
0.840481763298641,trait_1,u_01,u_01_w_03,c_06,d_03
0.7898232153125386,trait_2,u_01,u_01_w_03,c_06,d_03
-0.6251041418290619,trait_1,u_01,u_01_w_03,c_06,d_04
0.5091866104645613,trait_2,u_01,u_01_w_03,c_06,d_04
-0.21140953329847506,trait_1,u_01,u_01_w_03,c_06,d_05
0.9919509445560106,trait_2,u_01,u_01_w_03,c_06,d_05
0.6140315351481394,trait_1,u_01,u_01_w_03,c_06,d_06
0.6273065602878344,trait_2,u_01,u_01_w_03,c_06,d_06
0.1963603682846994,trait_1,u_01,u_01_w_03,c_06,d_07
0.6068032670220351,trait_2,u_01,u_01_w_03,c_06,d_07
0.7954250975061863,trait_1,u_01,u_01_w_03,c_06,d_08
0.8569113812656803,trait_2,u_01,u_01_w_03,c_06,d_08
0.5396261894074821,trait_1,u_01,u_01_w_03,c_06,d_09
0.8350165333612363,trait_2,u_01,u_01_w_03,c_06,d_09
-0.16029017989433111,trait_1,u_01,u_01_w_03,c_06,d_10
0.9528734312418343,trait_2,u_01,u_01_w_03,c_06,d_10
0.1200854313035443,trait_1,u_01,u_01_w_03,c_07,d_01
0.5276851589135464,trait_2,u_01,u_01_w_03,c_07,d_01
0.4383101504594883,trait_1,u_01,u_01_w_03,c_07,d_02
1.0659134458500388,trait_2,u_01,u_01_w_03,c_07,d_02
0.8334899534142213,trait_1,u_01,u_01_w_03,c_07,d_03
0.46271840844646667,trait_2,u_01,u_01_w_03,c_07,d_03
-0.7564179886953079,trait_1,u_01,u_01_w_03,c_07,d_04
0.6373483201436989,trait_2,u_01,u_01_w_03,c_07,d_04
-0.3626327513628943,trait_1,u_01,u_01_w_03,c_07,d_05
0.4036483648174083,trait_2,u_01,u_01_w_03,c_07,d_05
0.5943299589966493,trait_1,u_01,u_01_w_03,c_07,d_06
0.6354003032862812,trait_2,u_01,u_01_w_03,c_07,d_06
-0.06965832150237491,trait_1,u_01,u_01_w_03,c_07,d_07
0.3691362614245671,trait_2,u_01,u_01_w_03,c_07,d_07
1.023102504539826,trait_1,u_01,u_01_w_03,c_07,d_08
1.1948883291065988,trait_2,u_01,u_01_w_03,c_07,d_08
0.39392792884146877,trait_1,u_01,u_01_w_03,c_07,d_09
1.0370990936871112,trait_2,u_01,u_01_w_03,c_07,d_09
-0.1285347653825179,trait_1,u_01,u_01_w_03,c_07,d_10
0.8790767150164921,trait_2,u_01,u_01_w_03,c_07,d_10
0.15908543499889344,trait_1,u_01,u_01_w_03,c_08,d_01
0.31390742229010205,trait_2,u_01,u_01_w_03,c_08,d_01
0.8515662031142479,trait_1,u_01,u_01_w_03,c_08,d_02
-0.3162903724874809,trait_2,u_01,u_01_w_03,c_08,d_02
0.864166193809702,trait_1,u_01,u_01_w_03,c_08,d_03
-0.10852000781544092,trait_2,u_01,u_01_w_03,c_08,d_03
-0.29161269097784914,trait_1,u_01,u_01_w_03,c_08,d_04
0.41218477431894984,trait_2,u_01,u_01_w_03,c_08,d_04
0.21314874437618186,trait_1,u_01,u_01_w_03,c_08,d_05
-0.07339320831212578,trait_2,u_01,u_01_w_03,c_08,d_05
0.809730445840768,trait_1,u_01,u_01_w_03,c_08,d_06
-0.39954746160221577,trait_2,u_01,u_01_w_03,c_08,d_06
-0.14695197788977335,trait_1,u_01,u_01_w_03,c_08,d_07
0.005860535368052533,trait_2,u_01,u_01_w_03,c_08,d_07
1.0669573324485175,trait_1,u_01,u_01_w_03,c_08,d_08
0.5051132686143819,trait_2,u_01,u_01_w_03,c_08,d_08
0.8364993163683339,trait_1,u_01,u_01_w_03,c_08,d_09
0.5566074207890686,trait_2,u_01,u_01_w_03,c_08,d_09
0.3568749954726552,trait_1,u_01,u_01_w_03,c_08,d_10
0.7196858520557836,trait_2,u_01,u_01_w_03,c_08,d_10
0.14893941289701706,trait_1,u_01,u_01_w_03,c_09,d_01
0.15341817062026705,trait_2,u_01,u_01_w_03,c_09,d_01
0.7189842853772535,trait_1,u_01,u_01_w_03,c_09,d_02
0.12400232949512427,trait_2,u_01,u_01_w_03,c_09,d_02
1.224007214961965,trait_1,u_01,u_01_w_03,c_09,d_03
-0.12882700524276114,trait_2,u_01,u_01_w_03,c_09,d_03
-0.7365229951724399,trait_1,u_01,u_01_w_03,c_09,d_04
-0.33904694476983344,trait_2,u_01,u_01_w_03,c_09,d_04
0.04449517384538161,trait_1,u_01,u_01_w_03,c_09,d_05
0.0747577928693244,trait_2,u_01,u_01_w_03,c_09,d_05
0.6125947482873929,trait_1,u_01,u_01_w_03,c_09,d_06
-0.1572569018138069,trait_2,u_01,u_01_w_03,c_09,d_06
0.5957476499399561,trait_1,u_01,u_01_w_03,c_09,d_07
-0.230382487254092,trait_2,u_01,u_01_w_03,c_09,d_07
0.6124019646342065,trait_1,u_01,u_01_w_03,c_09,d_08
0.5020366318448655,trait_2,u_01,u_01_w_03,c_09,d_08
0.6179878673323235,trait_1,u_01,u_01_w_03,c_09,d_09
0.22255719174956856,trait_2,u_01,u_01_w_03,c_09,d_09
0.03970248179461576,trait_1,u_01,u_01_w_03,c_09,d_10
0.039979878231434424,trait_2,u_01,u_01_w_03,c_09,d_10
0.07880448179497782,trait_1,u_01,u_01_w_03,c_10,d_01
0.48359109346806106,trait_2,u_01,u_01_w_03,c_10,d_01
0.6683506943197937,trait_1,u_01,u_01_w_03,c_10,d_02
0.19927635315038145,trait_2,u_01,u_01_w_03,c_10,d_02
0.9826665900440437,trait_1,u_01,u_01_w_03,c_10,d_03
0.09867504590000753,trait_2,u_01,u_01_w_03,c_10,d_03
-0.6000000450038906,trait_1,u_01,u_01_w_03,c_10,d_04
0.002803546507003235,trait_2,u_01,u_01_w_03,c_10,d_04
-0.6960190753415745,trait_1,u_01,u_01_w_03,c_10,d_05
0.343667957931346,trait_2,u_01,u_01_w_03,c_10,d_05
0.1458363233011648,trait_1,u_01,u_01_w_03,c_10,d_06
0.25397017278710116,trait_2,u_01,u_01_w_03,c_10,d_06
-0.20170379144092965,trait_1,u_01,u_01_w_03,c_10,d_07
-0.17725545079167893,trait_2,u_01,u_01_w_03,c_10,d_07
0.7130355194447389,trait_1,u_01,u_01_w_03,c_10,d_08
0.8471254706900958,trait_2,u_01,u_01_w_03,c_10,d_08
0.11182230713475527,trait_1,u_01,u_01_w_03,c_10,d_09
0.5879997983377352,trait_2,u_01,u_01_w_03,c_10,d_09
0.1527101443438146,trait_1,u_01,u_01_w_03,c_10,d_10
0.5614767977868076,trait_2,u_01,u_01_w_03,c_10,d_10
-0.17571961198461555,trait_1,u_02,u_02_w_01,c_01,d_01
0.04528172066488574,trait_2,u_02,u_02_w_01,c_01,d_01
-0.01579722220332269,trait_1,u_02,u_02_w_01,c_01,d_02
0.05663460533747286,trait_2,u_02,u_02_w_01,c_01,d_02
0.3398774959225284,trait_1,u_02,u_02_w_01,c_01,d_03
-0.11014872428374677,trait_2,u_02,u_02_w_01,c_01,d_03
-1.2010334335779684,trait_1,u_02,u_02_w_01,c_01,d_04
0.051271110311431126,trait_2,u_02,u_02_w_01,c_01,d_04
-0.6538922699113863,trait_1,u_02,u_02_w_01,c_01,d_05
-0.01923941497831727,trait_2,u_02,u_02_w_01,c_01,d_05
0.19304912280447303,trait_1,u_02,u_02_w_01,c_01,d_06
-0.133712398582225,trait_2,u_02,u_02_w_01,c_01,d_06
-0.5549030578923364,trait_1,u_02,u_02_w_01,c_01,d_07
-0.2873829071078753,trait_2,u_02,u_02_w_01,c_01,d_07
0.17585213175414838,trait_1,u_02,u_02_w_01,c_01,d_08
0.48835645977726383,trait_2,u_02,u_02_w_01,c_01,d_08
-0.19385010103541708,trait_1,u_02,u_02_w_01,c_01,d_09
0.24498522572536074,trait_2,u_02,u_02_w_01,c_01,d_09
-0.7144881575198161,trait_1,u_02,u_02_w_01,c_01,d_10
0.29182369107960215,trait_2,u_02,u_02_w_01,c_01,d_10
0.3123424887454291,trait_1,u_02,u_02_w_01,c_02,d_01
-0.11013800346838544,trait_2,u_02,u_02_w_01,c_02,d_01
1.123895946845136,trait_1,u_02,u_02_w_01,c_02,d_02
0.0970523860110028,trait_2,u_02,u_02_w_01,c_02,d_02
1.219122163706266,trait_1,u_02,u_02_w_01,c_02,d_03
-0.207446380451661,trait_2,u_02,u_02_w_01,c_02,d_03
-0.8312703562097432,trait_1,u_02,u_02_w_01,c_02,d_04
-0.3545472424792212,trait_2,u_02,u_02_w_01,c_02,d_04
0.04553321287101436,trait_1,u_02,u_02_w_01,c_02,d_05
-0.22142955899086195,trait_2,u_02,u_02_w_01,c_02,d_05
0.8814597607452938,trait_1,u_02,u_02_w_01,c_02,d_06
-0.4092317207020448,trait_2,u_02,u_02_w_01,c_02,d_06
-0.05212652761205219,trait_1,u_02,u_02_w_01,c_02,d_07
-0.2829163505537121,trait_2,u_02,u_02_w_01,c_02,d_07
0.8285817299648324,trait_1,u_02,u_02_w_01,c_02,d_08
0.793349563391131,trait_2,u_02,u_02_w_01,c_02,d_08
0.502665833702184,trait_1,u_02,u_02_w_01,c_02,d_09
0.12414376854834241,trait_2,u_02,u_02_w_01,c_02,d_09
-0.1497277853959597,trait_1,u_02,u_02_w_01,c_02,d_10
0.293777493925676,trait_2,u_02,u_02_w_01,c_02,d_10
1.003515543570251,trait_1,u_02,u_02_w_01,c_03,d_01
-0.46411300988540477,trait_2,u_02,u_02_w_01,c_03,d_01
1.9070946456520284,trait_1,u_02,u_02_w_01,c_03,d_02
-0.9750912625473627,trait_2,u_02,u_02_w_01,c_03,d_02
1.9784819594945553,trait_1,u_02,u_02_w_01,c_03,d_03
-0.47200196299365227,trait_2,u_02,u_02_w_01,c_03,d_03
0.4085232940597886,trait_1,u_02,u_02_w_01,c_03,d_04
-0.5135164358143228,trait_2,u_02,u_02_w_01,c_03,d_04
0.7250793282253083,trait_1,u_02,u_02_w_01,c_03,d_05
-0.7078317269434051,trait_2,u_02,u_02_w_01,c_03,d_05
1.194295640083453,trait_1,u_02,u_02_w_01,c_03,d_06
-0.5807237211700654,trait_2,u_02,u_02_w_01,c_03,d_06
0.8798348183121165,trait_1,u_02,u_02_w_01,c_03,d_07
-0.5117532015095426,trait_2,u_02,u_02_w_01,c_03,d_07
1.8664059475479502,trait_1,u_02,u_02_w_01,c_03,d_08
-0.3104703571017645,trait_2,u_02,u_02_w_01,c_03,d_08
1.8608402138486428,trait_1,u_02,u_02_w_01,c_03,d_09
-0.3278726975766791,trait_2,u_02,u_02_w_01,c_03,d_09
1.0803384080949772,trait_1,u_02,u_02_w_01,c_03,d_10
-0.15350389674539497,trait_2,u_02,u_02_w_01,c_03,d_10
0.5209823602028698,trait_1,u_02,u_02_w_01,c_04,d_01
-0.4071105590142809,trait_2,u_02,u_02_w_01,c_04,d_01
1.178113686157555,trait_1,u_02,u_02_w_01,c_04,d_02
-0.16234884916161765,trait_2,u_02,u_02_w_01,c_04,d_02
0.9789459058803451,trait_1,u_02,u_02_w_01,c_04,d_03
-0.22754196477398236,trait_2,u_02,u_02_w_01,c_04,d_03
-0.23998082007386626,trait_1,u_02,u_02_w_01,c_04,d_04
-0.30362511471215897,trait_2,u_02,u_02_w_01,c_04,d_04
0.021859364337137158,trait_1,u_02,u_02_w_01,c_04,d_05
-0.3935553212852169,trait_2,u_02,u_02_w_01,c_04,d_05
0.38772728320561733,trait_1,u_02,u_02_w_01,c_04,d_06
-0.42999702500563325,trait_2,u_02,u_02_w_01,c_04,d_06
-0.24275516622954046,trait_1,u_02,u_02_w_01,c_04,d_07
-0.1687926848097437,trait_2,u_02,u_02_w_01,c_04,d_07
0.9109727450779023,trait_1,u_02,u_02_w_01,c_04,d_08
0.3026196687591177,trait_2,u_02,u_02_w_01,c_04,d_08
0.676560181220091,trait_1,u_02,u_02_w_01,c_04,d_09
0.08590646218987247,trait_2,u_02,u_02_w_01,c_04,d_09
-0.2090527254024602,trait_1,u_02,u_02_w_01,c_04,d_10
0.025398920537082866,trait_2,u_02,u_02_w_01,c_04,d_10
0.5495971697109755,trait_1,u_02,u_02_w_01,c_05,d_01
-0.8629540561762188,trait_2,u_02,u_02_w_01,c_05,d_01
1.1648091237740126,trait_1,u_02,u_02_w_01,c_05,d_02
-0.979415943418046,trait_2,u_02,u_02_w_01,c_05,d_02
1.0954774171378256,trait_1,u_02,u_02_w_01,c_05,d_03
-0.830104955481045,trait_2,u_02,u_02_w_01,c_05,d_03
-0.6270379810830794,trait_1,u_02,u_02_w_01,c_05,d_04
-1.0154290697725032,trait_2,u_02,u_02_w_01,c_05,d_04
0.1756174818010766,trait_1,u_02,u_02_w_01,c_05,d_05
-0.7965447210279939,trait_2,u_02,u_02_w_01,c_05,d_05
0.9780753235500386,trait_1,u_02,u_02_w_01,c_05,d_06
-0.9294689753030034,trait_2,u_02,u_02_w_01,c_05,d_06
0.449774916655393,trait_1,u_02,u_02_w_01,c_05,d_07
-1.0992299392702811,trait_2,u_02,u_02_w_01,c_05,d_07
1.3080160260077542,trait_1,u_02,u_02_w_01,c_05,d_08
-0.4470972097655582,trait_2,u_02,u_02_w_01,c_05,d_08
0.8458040312728072,trait_1,u_02,u_02_w_01,c_05,d_09
-0.8286537819020621,trait_2,u_02,u_02_w_01,c_05,d_09
0.4313928535562349,trait_1,u_02,u_02_w_01,c_05,d_10
-0.6892824785625093,trait_2,u_02,u_02_w_01,c_05,d_10
0.5215410852516738,trait_1,u_02,u_02_w_01,c_06,d_01
-0.037335783565094996,trait_2,u_02,u_02_w_01,c_06,d_01
0.8528994284641873,trait_1,u_02,u_02_w_01,c_06,d_02
-0.2635352174316754,trait_2,u_02,u_02_w_01,c_06,d_02
1.2684176212778189,trait_1,u_02,u_02_w_01,c_06,d_03
0.18802224444184268,trait_2,u_02,u_02_w_01,c_06,d_03
-0.0801983188845709,trait_1,u_02,u_02_w_01,c_06,d_04
-0.1853801303516792,trait_2,u_02,u_02_w_01,c_06,d_04
0.16627127937719843,trait_1,u_02,u_02_w_01,c_06,d_05
-0.010347026411143032,trait_2,u_02,u_02_w_01,c_06,d_05
0.5504496220095778,trait_1,u_02,u_02_w_01,c_06,d_06
-0.051313411330866504,trait_2,u_02,u_02_w_01,c_06,d_06
0.38262000599358664,trait_1,u_02,u_02_w_01,c_06,d_07
-0.008870267388905034,trait_2,u_02,u_02_w_01,c_06,d_07
0.8197723324681272,trait_1,u_02,u_02_w_01,c_06,d_08
0.28853885178539346,trait_2,u_02,u_02_w_01,c_06,d_08
0.8317959501179867,trait_1,u_02,u_02_w_01,c_06,d_09
0.35970647312918913,trait_2,u_02,u_02_w_01,c_06,d_09
0.24389889431929118,trait_1,u_02,u_02_w_01,c_06,d_10
0.38465606732153607,trait_2,u_02,u_02_w_01,c_06,d_10
0.689297998696301,trait_1,u_02,u_02_w_01,c_07,d_01
-0.26161366753716253,trait_2,u_02,u_02_w_01,c_07,d_01
1.0371025895000912,trait_1,u_02,u_02_w_01,c_07,d_02
-0.19972741824558055,trait_2,u_02,u_02_w_01,c_07,d_02
1.138829647993889,trait_1,u_02,u_02_w_01,c_07,d_03
-0.3118059138300119,trait_2,u_02,u_02_w_01,c_07,d_03
0.16450222596661268,trait_1,u_02,u_02_w_01,c_07,d_04
-0.3717963770152137,trait_2,u_02,u_02_w_01,c_07,d_04
0.14582491167653672,trait_1,u_02,u_02_w_01,c_07,d_05
0.2178122442225744,trait_2,u_02,u_02_w_01,c_07,d_05
0.7871494411643579,trait_1,u_02,u_02_w_01,c_07,d_06
0.21166361181992405,trait_2,u_02,u_02_w_01,c_07,d_06
-0.27446711201881413,trait_1,u_02,u_02_w_01,c_07,d_07
-0.4432439289491573,trait_2,u_02,u_02_w_01,c_07,d_07
1.3877294410180208,trait_1,u_02,u_02_w_01,c_07,d_08
0.49022565216563685,trait_2,u_02,u_02_w_01,c_07,d_08
0.570737197290815,trait_1,u_02,u_02_w_01,c_07,d_09
0.03622318719207607,trait_2,u_02,u_02_w_01,c_07,d_09
0.23307278492736377,trait_1,u_02,u_02_w_01,c_07,d_10
0.04082034097990889,trait_2,u_02,u_02_w_01,c_07,d_10
0.4441262688808007,trait_1,u_02,u_02_w_01,c_08,d_01
-0.5998999786656505,trait_2,u_02,u_02_w_01,c_08,d_01
1.420743079158754,trait_1,u_02,u_02_w_01,c_08,d_02
-0.6046750727861728,trait_2,u_02,u_02_w_01,c_08,d_02
1.5032570463877337,trait_1,u_02,u_02_w_01,c_08,d_03
-0.6744444158578585,trait_2,u_02,u_02_w_01,c_08,d_03
-0.2715754017154838,trait_1,u_02,u_02_w_01,c_08,d_04
-0.8625922065609886,trait_2,u_02,u_02_w_01,c_08,d_04
0.5167385441933603,trait_1,u_02,u_02_w_01,c_08,d_05
-1.0522175829638818,trait_2,u_02,u_02_w_01,c_08,d_05
1.2501691359310594,trait_1,u_02,u_02_w_01,c_08,d_06
-0.9636507778288257,trait_2,u_02,u_02_w_01,c_08,d_06
0.4656722999247053,trait_1,u_02,u_02_w_01,c_08,d_07
-0.5970810260771928,trait_2,u_02,u_02_w_01,c_08,d_07
1.2924462465833766,trait_1,u_02,u_02_w_01,c_08,d_08
-0.1458595277233351,trait_2,u_02,u_02_w_01,c_08,d_08
1.092994616643557,trait_1,u_02,u_02_w_01,c_08,d_09
-0.7444968380247579,trait_2,u_02,u_02_w_01,c_08,d_09
0.5872831932327153,trait_1,u_02,u_02_w_01,c_08,d_10
-0.3445877939555311,trait_2,u_02,u_02_w_01,c_08,d_10
0.7989519078233094,trait_1,u_02,u_02_w_01,c_09,d_01
-0.7503581081134191,trait_2,u_02,u_02_w_01,c_09,d_01
1.5002271940024015,trait_1,u_02,u_02_w_01,c_09,d_02
-0.7324551118062277,trait_2,u_02,u_02_w_01,c_09,d_02
1.4739679111672435,trait_1,u_02,u_02_w_01,c_09,d_03
-0.7332561011390514,trait_2,u_02,u_02_w_01,c_09,d_03
0.0019089922221055267,trait_1,u_02,u_02_w_01,c_09,d_04
-0.8113552049026735,trait_2,u_02,u_02_w_01,c_09,d_04
0.44171900259041474,trait_1,u_02,u_02_w_01,c_09,d_05
-0.5342161176667621,trait_2,u_02,u_02_w_01,c_09,d_05
1.1988037661282214,trait_1,u_02,u_02_w_01,c_09,d_06
-0.8862739858527819,trait_2,u_02,u_02_w_01,c_09,d_06
0.6168586860922668,trait_1,u_02,u_02_w_01,c_09,d_07
-1.0310077213436086,trait_2,u_02,u_02_w_01,c_09,d_07
1.0882234304419587,trait_1,u_02,u_02_w_01,c_09,d_08
-0.2358875647456905,trait_2,u_02,u_02_w_01,c_09,d_08
1.0294477112917946,trait_1,u_02,u_02_w_01,c_09,d_09
-0.4086738243242289,trait_2,u_02,u_02_w_01,c_09,d_09
0.41097152967699657,trait_1,u_02,u_02_w_01,c_09,d_10
-0.5472148287262971,trait_2,u_02,u_02_w_01,c_09,d_10
0.7930665779570316,trait_1,u_02,u_02_w_01,c_10,d_01
-0.6934837329133059,trait_2,u_02,u_02_w_01,c_10,d_01
1.0786348504288243,trait_1,u_02,u_02_w_01,c_10,d_02
-0.24218806842164933,trait_2,u_02,u_02_w_01,c_10,d_02
1.1702429012383373,trait_1,u_02,u_02_w_01,c_10,d_03
-0.5277138121621286,trait_2,u_02,u_02_w_01,c_10,d_03
-0.4396509562373241,trait_1,u_02,u_02_w_01,c_10,d_04
-0.8129070820371797,trait_2,u_02,u_02_w_01,c_10,d_04
0.35554371363267323,trait_1,u_02,u_02_w_01,c_10,d_05
-0.34771030393827457,trait_2,u_02,u_02_w_01,c_10,d_05
1.084674935899149,trait_1,u_02,u_02_w_01,c_10,d_06
-0.3659433263734554,trait_2,u_02,u_02_w_01,c_10,d_06
0.1569476382020432,trait_1,u_02,u_02_w_01,c_10,d_07
-0.874862770444141,trait_2,u_02,u_02_w_01,c_10,d_07
1.249032040619826,trait_1,u_02,u_02_w_01,c_10,d_08
-0.21513886323052434,trait_2,u_02,u_02_w_01,c_10,d_08
0.7648942513622178,trait_1,u_02,u_02_w_01,c_10,d_09
-0.02165516362793929,trait_2,u_02,u_02_w_01,c_10,d_09
0.1563617125086255,trait_1,u_02,u_02_w_01,c_10,d_10
0.012040496608332951,trait_2,u_02,u_02_w_01,c_10,d_10
-1.0866362499957243,trait_1,u_02,u_02_w_02,c_01,d_01
0.7210537271615557,trait_2,u_02,u_02_w_02,c_01,d_01
-0.049216721174283024,trait_1,u_02,u_02_w_02,c_01,d_02
0.6042301702967051,trait_2,u_02,u_02_w_02,c_01,d_02
-0.10357342546499083,trait_1,u_02,u_02_w_02,c_01,d_03
0.7666228064114204,trait_2,u_02,u_02_w_02,c_01,d_03
-1.303608539000023,trait_1,u_02,u_02_w_02,c_01,d_04
0.6936748560184008,trait_2,u_02,u_02_w_02,c_01,d_04
-1.317485412969854,trait_1,u_02,u_02_w_02,c_01,d_05
0.8083895586262602,trait_2,u_02,u_02_w_02,c_01,d_05
-0.15600965179582393,trait_1,u_02,u_02_w_02,c_01,d_06
0.5556532662339517,trait_2,u_02,u_02_w_02,c_01,d_06
